"results.est","results.true","results.param","results.id","results.method","results.sim","times.data_simulation","times.wisp","times.ELLA","times.DESeq2"
0.46525,0,"FSE","Pvalb","wisp",10,0.0333585739135742,445.77917599678,26.5162720680237,1.65799617767334
0.449666666666667,1,"FSE","Slc17a7","wisp",10,0.834730386734009,404.486200332642,22.7781071662903,1.70609188079834
0.709,0,"FSE","Tac2","wisp",10,0.0285840034484863,414.615249633789,23.4158487319946,1.73908114433289
0.17830612244898,0,"FSE","Vip","wisp",10,0.0306859016418457,433.938928842545,33.8327622413635,1.7237377166748
0.948625256770809,1,"SVG","Pvalb","ELLA",10,0.0308890342712402,422.670696020126,25.4336326122284,1.66652059555054
0.879758073093717,1,"SVG","Slc17a7","ELLA",10,0.0306036472320557,419.418052911758,25.2467229366302,1.70362830162048
2.20004339007707e-06,1,"SVG","Tac2","ELLA",10,0.0317995548248291,461.469823598862,32.3803489208221,1.67511296272278
7.33336373404114e-07,1,"SVG","Vip","ELLA",10,0.0344686508178711,434.89457821846,27.1384015083313,1.70538330078125
0.778994927141943,0,"rate_effect","Slc17a7","DESeq2",10,0.0282166004180908,443.423809051514,32.3087086677551,1.67403841018677
0.0113290453597437,0.155135501874611,"rate_effect","Pvalb","DESeq2",10,0.0308902263641357,431.944690704346,30.5837070941925,1.7223334312439
-0.0304146668741853,0,"rate_effect","Tac2","DESeq2",10,0.0291938781738281,425.225584983826,23.5495102405548,1.67557716369629
-0.0401648354896997,0,"rate_effect","Vip","DESeq2",10,0.0274803638458252,449.36609172821,29.871399641037,1.7144455909729
0,0,"FSE","Slc17a7","DESeq2",10,0.0323798656463623,397.502710580826,26.9996373653412,1.68184280395508
0.299082522049358,1,"FSE","Pvalb","DESeq2",10,0.0408256053924561,431.450164318085,30.4177463054657,1.70918226242065
0.086548619657709,0,"FSE","Tac2","DESeq2",10,0.0313534736633301,438.536264657974,29.9569611549377,1.84068560600281
0.0114373614545058,0,"FSE","Vip","DESeq2",10,0.0400087833404541,433.042570114136,30.6304001808167,1.66168165206909
-0.00824364395427005,-0.0988542200066149,"rate_effect","Pvalb","wisp",11,0.817047119140625,430.118763923645,24.3502914905548,1.6999716758728
0.00309927984000723,0,"rate_effect","Slc17a7","wisp",11,0.0297436714172363,437.071761846542,23.595419883728,1.64554500579834
0.0798991742928068,0,"rate_effect","Tac2","wisp",11,0.032271146774292,436.101019144058,24.8949110507965,1.70548939704895
-0.0495987206151464,0,"rate_effect","Vip","wisp",11,0.0315263271331787,432.288017749786,30.956157207489,1.69679665565491
0.31184855440233,0.419696841388941,"random_effect","replicate1","wisp",11,0.0336310863494873,437.491618871689,23.7585678100586,1.71569228172302
-0.219736805798675,-0.108538903528824,"random_effect","replicate2","wisp",11,1.60711026191711,421.640034914017,25.7011733055115,1.6941704750061
0.32294680921084,0.427209017099813,"random_effect","replicate3","wisp",11,0.0332968235015869,424.412275791168,31.337925195694,1.72009944915771
-0.433041062396066,-0.299262438667938,"random_effect","replicate4","wisp",11,0.0317978858947754,432.436423778534,26.7529740333557,1.69773530960083
0.93053634305835,1,"FSE","Pvalb","wisp",11,0.0310676097869873,423.374612569809,30.5652163028717,1.68888401985168
1.27299798792757,0,"FSE","Slc17a7","wisp",11,0.0288574695587158,432.843449831009,27.3957550525665,1.6828761100769
0.367819159857102,0,"FSE","Tac2","wisp",11,0.0459022521972656,226.993104219437,24.1935837268829,1.51726198196411
0.901073105298457,0,"FSE","Vip","wisp",11,0.0322229862213135,331.06693983078,30.7433168888092,1.6044819355011
0.98675433271821,0,"SVG","Pvalb","ELLA",11,0.0333068370819092,374.853465080261,21.7227132320404,1.55030393600464
0.886827531599484,0,"SVG","Slc17a7","ELLA",11,0.0307085514068604,384.058814287186,22.0142612457275,1.6028254032135
0.784106430872665,1,"SVG","Tac2","ELLA",11,0.0302438735961914,391.767779111862,25.2758643627167,1.53045392036438
0.925342177322747,0,"SVG","Vip","ELLA",11,0.0305290222167969,388.461657047272,23.9431219100952,1.55912685394287
0.00542879110576387,-0.0988542200066149,"rate_effect","Slc17a7","DESeq2",11,0.0326883792877197,384.937769889832,29.8561155796051,1.56570911407471
5.17856826961878e-05,0,"rate_effect","Pvalb","DESeq2",11,0.026921272277832,389.509970188141,21.9643669128418,1.66833257675171
0.000389358048562443,0,"rate_effect","Tac2","DESeq2",11,0.0267267227172852,388.007637023926,30.0672695636749,1.57240080833435
6.66583524128879e-05,0,"rate_effect","Vip","DESeq2",11,0.0300586223602295,418.203063964844,30.2898714542389,1.61718273162842
0.0394408753222713,1,"FSE","Slc17a7","DESeq2",11,0.0290942192077637,406.942582845688,31.5599641799927,1.58856463432312
0.667523704237512,0,"FSE","Pvalb","DESeq2",11,0.0287714004516602,429.646015167236,26.2195875644684,1.60668730735779
0.0926721852485069,0,"FSE","Tac2","DESeq2",11,0.0317835807800293,341.669018268585,26.9653091430664,1.54579663276672
0.500730319777213,0,"FSE","Vip","DESeq2",11,0.0308656692504883,410.980796337128,26.0913398265839,1.58828997612
-1.28162056645681,-0.322111245477572,"rate_effect","Pvalb","wisp",12,0.0299198627471924,381.337107896805,27.0866591930389,1.55881309509277
1.19355468178472,0.461721304105595,"rate_effect","Slc17a7","wisp",12,0.0317187309265137,406.580022573471,25.456356048584,2.13756680488586
-0.703461462957781,-0.199776540976018,"rate_effect","Tac2","wisp",12,0.0320427417755127,381.373903751373,26.0200519561768,1.62136936187744
-0.854279846545564,-0.212414792971686,"rate_effect","Vip","wisp",12,0.0314962863922119,398.525640964508,30.7137763500214,1.63695192337036
-0.316377275367133,-0.352936027105898,"random_effect","replicate1","wisp",12,0.0254049301147461,391.480886697769,26.8268549442291,1.66666102409363
-0.378601437041403,-0.384747898671776,"random_effect","replicate2","wisp",12,0.0256845951080322,386.229352712631,22.1226570606232,2.23532843589783
0.293827251649854,-0.0669760361779481,"random_effect","replicate3","wisp",12,0.0274255275726318,393.043655633926,26.3135740756989,1.62186360359192
0.446248961889185,0.298803774639964,"random_effect","replicate4","wisp",12,0.0314497947692871,399.737291574478,27.4356372356415,1.54793643951416
0.0549988866622132,1,"FSE","Pvalb","wisp",12,0.0278842449188232,407.994123220444,30.0831542015076,1.70397877693176
0.106295925183701,1,"FSE","Slc17a7","wisp",12,0.0312459468841553,454.349458694458,27.4588553905487,1.65162825584412
0.00149278148133001,1,"FSE","Tac2","wisp",12,0.0302815437316895,416.451984167099,27.4706983566284,1.66848421096802
0.00134963805161343,1,"FSE","Vip","wisp",12,0.030287504196167,445.160679101944,26.9797604084015,1.6416482925415
0.806259441792732,1,"SVG","Pvalb","ELLA",12,0.0270621776580811,418.129014253616,28.2524511814117,1.66839957237244
0.97015910931549,1,"SVG","Slc17a7","ELLA",12,0.025137186050415,427.151807546616,30.0656287670135,1.72059488296509
1.10012949916527e-06,1,"SVG","Tac2","ELLA",12,0.0248410701751709,419.83846116066,32.9552249908447,1.71002101898193
1.10000384156983e-06,1,"SVG","Vip","ELLA",12,0.031097412109375,420.148341417313,25.3059678077698,1.70672941207886
3.49369581680681,-0.322111245477572,"rate_effect","Slc17a7","DESeq2",12,0.0304763317108154,422.099095344543,27.7931344509125,1.73184728622437
-1.35815426590717,0.461721304105595,"rate_effect","Pvalb","DESeq2",12,0.0281741619110107,436.614368438721,25.8525140285492,1.87365055084229
0.0684058628353818,-0.199776540976018,"rate_effect","Tac2","DESeq2",12,0.031022310256958,431.403715372086,31.1884779930115,1.73899722099304
-0.0683509995844278,-0.212414792971686,"rate_effect","Vip","DESeq2",12,0.0317983627319336,446.260487318039,21.985191822052,1.75307321548462
0,1,"FSE","Slc17a7","DESeq2",12,0.0358791351318359,425.043972253799,28.740198135376,1.71167206764221
0,1,"FSE","Pvalb","DESeq2",12,0.0326249599456787,432.28660774231,34.3577883243561,1.82336187362671
0.0601772980973004,1,"FSE","Tac2","DESeq2",12,0.025691032409668,413.085528612137,26.3216788768768,1.68938827514648
0.0601772980973004,1,"FSE","Vip","DESeq2",12,0.0321977138519287,431.868797302246,31.4128401279449,1.72128224372864
0.0283737058870138,-0.0213465914130211,"rate_effect","Pvalb","wisp",13,0.0303294658660889,427.370543956757,21.0685846805573,1.7031238079071
-1.3310719999911,-0.230413937475532,"rate_effect","Slc17a7","wisp",13,0.031196117401123,438.467203855515,26.1320161819458,1.84325361251831
-0.616153120346793,-0.171753931324929,"rate_effect","Tac2","wisp",13,0.0318443775177002,416.291744470596,28.2499594688416,1.83968019485474
-2.03007637664924,-0.454761838773265,"rate_effect","Vip","wisp",13,0.0282285213470459,444.577963352203,21.2990975379944,2.37900733947754
-0.028083566413261,0.398059827042744,"random_effect","replicate1","wisp",13,0.029576301574707,425.557831048965,32.9004528522491,2.33510065078735
0.0054999974090606,-0.35184498433955,"random_effect","replicate2","wisp",13,0.0261030197143555,454.543220043182,25.3657302856445,1.65312337875366
0.0212796658161096,-0.200146074173972,"random_effect","replicate3","wisp",13,0.030604362487793,448.491393089294,27.0592975616455,1.72818160057068
-0.0327908393228427,-0.483382056234404,"random_effect","replicate4","wisp",13,0.0423741340637207,418.818164825439,24.772531747818,1.71317410469055
0.394205794205794,1,"FSE","Pvalb","wisp",13,0.0336840152740479,421.485532522202,26.0124709606171,1.66458964347839
0,1,"FSE","Slc17a7","wisp",13,0.0301039218902588,419.07643198967,23.9351878166199,1.70808434486389
0.0406532243266937,1,"FSE","Tac2","wisp",13,0.029496431350708,443.56943154335,25.7597060203552,1.6528697013855
0.182205549552488,1,"FSE","Vip","wisp",13,0.0322501659393311,423.658175468445,25.207447052002,1.70782256126404
0.943747499138663,1,"SVG","Pvalb","ELLA",13,0.0313875675201416,427.1850502491,25.8664109706879,2.41867923736572
0.866155817666747,1,"SVG","Slc17a7","ELLA",13,0.0261313915252686,428.541162490845,22.9495022296906,1.70014810562134
1.10000792385989e-06,1,"SVG","Tac2","ELLA",13,0.816929817199707,433.676968336105,31.5241286754608,2.48922324180603
1.10000617781214e-06,1,"SVG","Vip","ELLA",13,0.0293712615966797,430.996541023254,24.3395192623138,1.70786213874817
-0.263632461330422,-0.0213465914130211,"rate_effect","Slc17a7","DESeq2",13,0.0294525623321533,435.360939741135,24.5862038135529,1.74760770797729
1.39578638247448,-0.230413937475532,"rate_effect","Pvalb","DESeq2",13,0.0314376354217529,431.56404876709,26.8166272640228,1.69978642463684
0.273106990379673,-0.171753931324929,"rate_effect","Tac2","DESeq2",13,0.0298619270324707,443.675142288208,30.911069393158,1.68198251724243
-4.98360832262797,-0.454761838773265,"rate_effect","Vip","DESeq2",13,0.0369207859039307,443.817051887512,31.6257169246674,1.67301535606384
8.13753192437844e-84,1,"FSE","Slc17a7","DESeq2",13,0.0287370681762695,425.840946435928,20.6871118545532,1.69628477096558
0,1,"FSE","Pvalb","DESeq2",13,0.816901922225952,418.899758338928,25.4150378704071,1.71676182746887
9.09639224019737e-21,1,"FSE","Tac2","DESeq2",13,0.0307743549346924,427.506590843201,28.1352660655975,1.71242094039917
0,1,"FSE","Vip","DESeq2",13,0.0329976081848145,430.744173049927,26.0876758098602,1.68078994750977
-0.267124475207487,0,"rate_effect","Pvalb","wisp",14,0.0331697463989258,343.210713863373,25.4671909809113,1.68777298927307
-0.0346363322186456,0,"rate_effect","Slc17a7","wisp",14,0.0300967693328857,440.774281978607,23.2325868606567,2.37251234054565
0.0459946211093397,0,"rate_effect","Tac2","wisp",14,0.812228679656982,421.734682798386,24.0035390853882,1.67496418952942
-0.00499854687210432,0,"rate_effect","Vip","wisp",14,0.0344059467315674,414.342206716537,31.1541674137115,1.68140697479248
-0.173428472118116,0.115055703558028,"random_effect","replicate1","wisp",14,0.0330021381378174,437.451224327087,29.745246887207,1.75335311889648
-0.376012392714164,-0.207066764589399,"random_effect","replicate2","wisp",14,0.0306010246276855,442.808385372162,28.5078384876251,1.74131655693054
0.310406294242683,0.453820622060448,"random_effect","replicate3","wisp",14,0.0322425365447998,418.705527305603,32.1499083042145,1.71031928062439
0.187520993182302,0.222200268879533,"random_effect","replicate4","wisp",14,0.02848219871521,418.45457649231,31.55730676651,1.6748194694519
1.23424,0,"FSE","Pvalb","wisp",14,0.0327200889587402,418.613175630569,21.0245373249054,2.49808239936829
1.17612,0,"FSE","Slc17a7","wisp",14,0.0323636531829834,451.664989948273,26.4137582778931,1.71981382369995
1.27505555555556,0,"FSE","Tac2","wisp",14,0.0289516448974609,431.30482840538,26.2738811969757,1.79348587989807
1.22475510204082,0,"FSE","Vip","wisp",14,0.0340394973754883,424.700837850571,28.7098228931427,1.66401886940002
0.854621358241043,1,"SVG","Pvalb","ELLA",14,0.0275821685791016,425.654767751694,28.4632177352905,1.66555500030518
0.936196658063236,1,"SVG","Slc17a7","ELLA",14,0.0329325199127197,423.197243452072,33.9429748058319,1.6831533908844
0.91328403113009,0,"SVG","Tac2","ELLA",14,0.0311880111694336,434.951207876205,25.2036564350128,1.74011588096619
0.773555842184458,0,"SVG","Vip","ELLA",14,0.0296409130096436,440.225367546082,27.4221527576447,1.70881175994873
-0.00831782510627191,0,"rate_effect","Slc17a7","DESeq2",14,0.817978858947754,426.278552532196,33.1131513118744,1.70468354225159
0.000118238758394998,0,"rate_effect","Pvalb","DESeq2",14,0.0321147441864014,422.636915206909,29.2182486057281,1.70727491378784
-0.000266669038777741,0,"rate_effect","Tac2","DESeq2",14,0.0328273773193359,447.521906852722,29.8023293018341,1.68975639343262
-3.30828646814142e-05,0,"rate_effect","Vip","DESeq2",14,0.0354571342468262,452.610210418701,26.6774995326996,1.70772361755371
0.460071154995413,0,"FSE","Slc17a7","DESeq2",14,0.0321264266967773,433.965416669846,32.878084897995,1.7208776473999
0.16102456949599,0,"FSE","Pvalb","DESeq2",14,0.0312814712524414,422.190920829773,24.4393150806427,1.70067930221558
0.901200068730704,0,"FSE","Tac2","DESeq2",14,0.0330197811126709,418.523633003235,25.5854187011719,1.69677972793579
0.460071154995413,0,"FSE","Vip","DESeq2",14,0.034435510635376,420.346521377563,26.4988250732422,1.68244385719299
-0.0166271579871309,0,"rate_effect","Pvalb","wisp",15,0.0320837497711182,450.666950464249,31.1645810604095,1.67498111724854
-0.00532799653408439,0,"rate_effect","Slc17a7","wisp",15,0.0363020896911621,457.17814874649,21.4324703216553,1.71121692657471
-0.00596832370925718,0,"rate_effect","Tac2","wisp",15,0.029810905456543,428.343622922897,28.0981600284576,1.70960855484009
-0.0292854575132475,0,"rate_effect","Vip","wisp",15,0.0300595760345459,430.763073682785,25.8358247280121,1.69846940040588
0.271858342701232,-0.139583569951355,"random_effect","replicate1","wisp",15,0.0283267498016357,397.332173585892,18.7034997940063,1.69594931602478
-0.736176201213869,-0.485249129356816,"random_effect","replicate2","wisp",15,0.0276176929473877,442.712224245071,28.8775310516357,1.6610062122345
0.316384700827098,-0.0894599854946136,"random_effect","replicate3","wisp",15,0.0308253765106201,427.544069766998,28.7976498603821,1.63383769989014
0.513806802344325,0.491897092433646,"random_effect","replicate4","wisp",15,0.809355020523071,410.579885721207,29.0670175552368,1.86269569396973
0.89123121776183,0,"FSE","Pvalb","wisp",15,0.0337629318237305,423.401099443436,29.6546030044556,1.68249821662903
0.836163836163836,0,"FSE","Slc17a7","wisp",15,0.0272953510284424,422.697418212891,28.5365047454834,1.725830078125
1.3120004995005,0,"FSE","Tac2","wisp",15,0.029818058013916,439.7497215271,28.5780348777771,1.66135263442993
0.413142413142413,0,"FSE","Vip","wisp",15,0.0316903591156006,433.967046022415,28.9943070411682,1.69037532806396
0.877415582887975,0,"SVG","Pvalb","ELLA",15,0.0298211574554443,431.580412626266,25.7868802547455,1.6839165687561
0.849070940215032,0,"SVG","Slc17a7","ELLA",15,0.030144214630127,421.375997781754,24.3016586303711,1.71349835395813
2.44444817332212e-07,1,"SVG","Tac2","ELLA",15,0.807829141616821,465.29434800148,29.0233175754547,1.72194504737854
1.10001830233575e-06,1,"SVG","Vip","ELLA",15,0.0383744239807129,429.53732085228,28.4468386173248,1.68207979202271
0.0120926607797718,0,"rate_effect","Slc17a7","DESeq2",15,0.0290732383728027,429.263690233231,27.6097779273987,1.72484445571899
0.00491209075880379,0,"rate_effect","Pvalb","DESeq2",15,0.0312666893005371,437.413307189941,27.8502190113068,1.60901474952698
-0.00719849058037491,0,"rate_effect","Tac2","DESeq2",15,0.805010795593262,426.455203294754,26.4656774997711,1.70355725288391
-0.00244132400421562,0,"rate_effect","Vip","DESeq2",15,0.0289487838745117,436.127036333084,28.2870264053345,1.67139077186584
0.235592578469195,0,"FSE","Slc17a7","DESeq2",15,0.03226637840271,420.098921537399,31.8938703536987,1.69554042816162
0.526326773366971,0,"FSE","Pvalb","DESeq2",15,0.032975435256958,438.165823221207,30.2825698852539,1.69946098327637
0.526326773366971,0,"FSE","Tac2","DESeq2",15,0.0294399261474609,422.019849300385,30.9425678253174,1.66973900794983
0.648363724365523,0,"FSE","Vip","DESeq2",15,0.0314321517944336,431.475331306458,22.7149419784546,1.67200517654419
0.304762983706119,0.101856319699436,"rate_effect","Pvalb","wisp",16,0.0310087203979492,456.257085084915,32.455356836319,1.71188235282898
0.0528705230680019,0,"rate_effect","Slc17a7","wisp",16,0.0314266681671143,415.877539396286,24.0265824794769,1.67043447494507
-0.422620723728125,0,"rate_effect","Tac2","wisp",16,0.0294971466064453,416.692481517792,28.3475487232208,1.67638111114502
0.0921129642882529,0,"rate_effect","Vip","wisp",16,0.0342004299163818,336.719402313232,26.6872763633728,1.68443870544434
0.428604081563888,0.0156579143367708,"random_effect","replicate1","wisp",16,0.0316140651702881,440.845675230026,27.6376297473907,1.67763209342957
